file_path,conformer_index,error_message
qm9/C[C@H]1N2[C@@H]3[C@H]4OC[C@]31[C@H]42.pickle,0,
qm9/CC[C]1C[C@H]2[C@H]3[C]1CN23.pickle,0,
qm9/CO[C@@H](C)CC1COC1.pickle,0,
qm9/CC[C@H](C#N)NCC#N.pickle,0,
qm9/OC[C@H]1OC[C@H]1[C@H]1CO1.pickle,0,
qm9/C#C[C@@H]1C=C[C@@H]2O[C@@H]2C1.pickle,0,
qm9/CC(C)[C@H]1C[C@H]1NC=O.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H](O)[C@@H]1N2C.pickle,0,
qm9/CCN=C1C=CC(=O)N1.pickle,0,
qm9/C[C@@]12[C@H]3OC[C@@H]1C(=O)[C@H]32.pickle,0,
qm9/O=C1C=C[C@H]2[C@@H]3C[C@H]2[C@H]13.pickle,0,
qm9/CCC(=O)CC1CC1.pickle,0,
qm9/CN(CC=O)C(=O)CO.pickle,0,
qm9/CC#Cc1onnc1N.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H](O)[C@@H](C#N)N12.pickle,0,
qm9/C[C@]12CC(=O)C[C@H](C1)O2.pickle,0,
qm9/N.[O][C]C=C1[CH]CC1=O.pickle,0,RDKit molecule import failed (ValueError): IMPORT_MOLECULE: The imported structure contains disconnected fragments. SCOPE Molecule objects must represent a single connected molecule.
qm9/CCC1=CC[C@H]2C[C@@H]1C2.pickle,0,
qm9/CCN1C(N)=NO[C@@H]1[NH].pickle,0,
qm9/C[C@H]1CCO[C@@H](CO)O1.pickle,0,
qm9/CC1([C@H]2CCC2=O)CC1.pickle,0,
qm9/CO[C@H]1C=CC[C@@]12CN2.pickle,0,
qm9/CC[C@@H](C)[C@H]1C[C@H]1C#N.pickle,0,
qm9/C[C@H]1C[C@@]23OC[C@@H]2O[C@@H]13.pickle,0,
qm9/C1OC[C@H]2N[C@H]2CO1.pickle,0,
qm9/COc1ccco1.pickle,0,
qm9/O=C1O[C@H]2CN[C@H]2C1=O.pickle,0,
qm9/C#C[C@]1(CO)O[C@H]2C[C@H]21.pickle,0,
qm9/CC[C@H]1OC[C@]1(O)C=O.pickle,0,
qm9/C1O[C@@H]2[C@H]1[C@]21C[C@@H]2CN21.pickle,0,
qm9/C[C@H]1N=CO[C@H]2CN[C@H]21.pickle,0,
qm9/Nc1ncnc(N)n1.pickle,0,
qm9/O=C1[C@H]2C[C@@H]1[C@]1(CN1)C2.pickle,0,
qm9/CC(=O)[C@H]1O[C@H]1C(C)=O.pickle,0,
qm9/C#CCC(C)(C)OC=O.pickle,0,
qm9/CC[C@](C)(C=O)O[CH][NH].pickle,0,
qm9/N#C[C@H](O)[C@H]1C[C]([NH])O1.pickle,0,
qm9/C[C@]12C[C@H]1[C@](C)(C=O)O2.pickle,0,
qm9/c1cc(C[C@H]2CO2)co1.pickle,0,
qm9/C[C@@]12[C@H]3[C@H]4CC[C@@H]1N4[C@H]32.pickle,0,
qm9/CCc1[nH]ccc1N.pickle,0,
qm9/CC[C@]12CO[C@H](C1)[C@H]2C.pickle,0,
qm9/C[C@@]12[C@H]3CN1[C]([NH])[C@]32O.pickle,0,
qm9/NC(=O)[C@@H](C=O)N1CC1.pickle,0,
qm9/O[C@H]1[C@H]2[C@H]3O[C@H]4[C@@H]1[C@@H]2[C@H]43.pickle,0,
qm9/CC[C@H]1[C@@H](C)O[C@H]1C#N.pickle,0,
qm9/N#C[C@]12C[C@H]3O[C@H]3[C@H]1O2.pickle,0,
qm9/C#Cc1ccc(C)o1.pickle,0,
qm9/Cn1nncc1C=O.pickle,0,
qm9/C[C@H]1C[C@H]2CO[C@]1(C)C2.pickle,0,
qm9/CCO[C@@H]1[C@@H]2C=C[C@H]1O2.pickle,0,
qm9/CC#Cc1oncc1N.pickle,0,
qm9/O[C@@H]1[C]2[CH]C[C@@H]3C[C@H]1[C@H]23.pickle,0,
qm9/CC[C@H]1O[C@@H](C=O)C1=O.pickle,0,
qm9/Cc1[nH]c(N)nc1C#N.pickle,0,
qm9/CN[C@@]1(C#N)C[C@]1(C)O.pickle,0,
qm9/O=CC1=CCCCC1=O.pickle,0,
qm9/C[C@@H](N)[C@@](C)(N)C#N.pickle,0,
qm9/C[C@H]1[C@H]2O[C@]3(C)[C@H]2C[C@H]13.pickle,0,
qm9/CC(C)Cn1cnnn1.pickle,0,
qm9/O=C1C[C@H]2N[C@@]2(CO)C1.pickle,0,
qm9/CCCc1[nH]nnc1N.pickle,0,
qm9/N#CCc1coc(N)c1.pickle,0,
qm9/O=C1CNCC=CCO1.pickle,0,
qm9/CC[C@@H](CC#N)C(C)=O.pickle,0,
qm9/C#CC(=O)[C@@H]1O[C@@H]1CC.pickle,0,
qm9/C[C@@]1(O)[C@H]2O[C@H]2[C@H]1O.pickle,0,
qm9/N#CC(=O)C(=O)C#N.pickle,0,
qm9/O=CN[C@H]1CC12COC2.pickle,0,
qm9/O[C@]12C=C[C@@H]3C[C@H]1N3C2.pickle,0,
qm9/C#C[C@]12C[C@@H]3[C@@H](C)[C@H]1[C@@H]32.pickle,0,
qm9/O=C1CC2(C=CCC2)C1.pickle,0,
qm9/CC[C@@H](C)C#CC(C)C.pickle,0,
qm9/O[C@H]1C[C@H]2CO[C@@H]1OC2.pickle,0,
qm9/O=C1O[C@]23CCC[C@]12C3.pickle,0,
qm9/ON=C1CO[C@H]1[C@H]1CO1.pickle,0,
qm9/C[C@]1(OC=O)C=CCC1.pickle,0,
qm9/C#C[C]([NH])O[C@H](C)C=O.pickle,0,
qm9/O=C[C@]12N[C@H]1COC2=O.pickle,0,
qm9/CC1(C)[C@@H]2NC(=O)N[C@@H]21.pickle,0,
qm9/N[C@H]1CO[C@H]1C(=O)O.pickle,0,
qm9/COCC1=NCC(=O)N1.pickle,0,
qm9/[NH][C]1O[C@H]2[C@@H]1C21CCC1.pickle,0,
qm9/CC(C)[C@H]1C[C@@](C)(O)C1.pickle,0,
qm9/O=C1C[C@@H]2C[C@H](C1)[C@H]2O.pickle,0,
qm9/C[C@H]1C[C]2[CH]CC[C@H]21.pickle,0,
qm9/O=C1NC[C@@H]1C#CCO.pickle,0,
qm9/O=CC[C@H]1C[C@H]2C[C@H]2C1.pickle,0,
qm9/CN1[C@H]2C=CC[C@]21C=O.pickle,0,
qm9/c1nncc2nocc12.pickle,0,
qm9/C#C[C@@]12C[C@H]3[C@H]4[C@@H]1N4[C@H]32.pickle,0,
qm9/CCOC[C@@H](C)C=O.pickle,0,
qm9/CC#C[C@@H](C)CN1CC1.pickle,0,
qm9/CN(C=O)CCC(N)=O.pickle,0,
qm9/C[C@H]1O[C@H]1[C@H]1C[C@H]1O.pickle,0,
qm9/CCCNC(=O)[C@H]1CN1.pickle,0,
qm9/CC[C@]12CN1C[C@H]2CO.pickle,0,
qm9/CN(CC#N)C1(C)CC1.pickle,0,
qm9/C[C@H]1O[C@H]2[C@@H]1[C@]2(C)O.pickle,0,
qm9/OC[C@@H](O)C1CCC1.pickle,0,
qm9/C[C@@]1(C=O)C[C@H]2C[C@]21O.pickle,0,
qm9/C[C@H]1[C@@H]2O[C@@H]([C@H]2O)[C@H]1O.pickle,0,
qm9/CC1(C)C[C@]2(CO2)C1=O.pickle,0,
qm9/O[C@H]1COC[C@H]2CN2C1.pickle,0,
qm9/O[C@H]1CCC[C@H]1[C@H]1CO1.pickle,0,
qm9/C[C@]12N[C@H]1[C@@]1(O)CO[C@@H]21.pickle,0,
qm9/C[C@]12O[C@H]1[C@@H](O)C[C@H]2O.pickle,0,
qm9/C#CCC#C[C@]1(C)CO1.pickle,0,
qm9/O=C1[CH][C]2CO[C@H]3[C@@H]1[C@@H]23.pickle,0,
qm9/O=Cc1c[nH]nc1CO.pickle,0,
qm9/C[C@H]1OC[C@]1(O)CC#N.pickle,0,
qm9/CC1(C)CC[C@H]1C(N)=O.pickle,0,
qm9/O=CN1C[C@@]2(O)C[C@@H]12.pickle,0,
qm9/CO[C@@H](C)c1nc[nH]n1.pickle,0,
qm9/C#C[C@H]1[N][CH]N[C@H]1C#N.pickle,0,
qm9/C1=CCC2(C=CC1)CC2.pickle,0,
qm9/N#C[C@]12CNCC[C@H]1N2.pickle,0,
qm9/N#C[C@]1(C=O)CCC1=O.pickle,0,
qm9/C[C@@]12[C@H]3O[C@@H]1[C@@H](C#N)[C@H]32.pickle,0,
qm9/C1=Cc2cc[nH]c2CC1.pickle,0,
qm9/O=C1OC[C@H]2OC[C@H]2O1.pickle,0,
qm9/C#C[C@]12C[C@](C)(C1)[C@@H]2C.pickle,0,
qm9/O[C@H]1[C@H]2CCO[C@@H]12.pickle,0,
qm9/[NH]C1=C(O)[N]C(F)=CO1.pickle,0,
qm9/N#C[C@@]1(C=O)C=CCO1.pickle,0,
qm9/C1CCC2(C1)[C@H]1CC[C@H]12.pickle,0,
qm9/CC1(C)OC=NCCO1.pickle,0,
qm9/CN1CC=C[C@H](C#N)C1.pickle,0,
qm9/CCC[C@H]1O[C@H]2C[C@]21O.pickle,0,
qm9/O[C@@]12C[C@H]3C[C@@H]1[C@]32O.pickle,0,
qm9/C[C@@]12N[C@@H]([C@H]1O)[C@H]2C=O.pickle,0,
qm9/C[C@@]12O[C@H]3[C]([NH])O[C@@H]1[C@H]32.pickle,0,
qm9/C[C@H]1C[C@H]2C[C@]1(C#N)C2.pickle,0,
qm9/CC[C@@]1(C=O)CC(=O)O1.pickle,0,
qm9/C[C@@H]1C(=O)N[C@@H]2C[C@H]12.pickle,0,
qm9/CC(=O)[C@@H](CO)CC=O.pickle,0,
qm9/OC[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]12.pickle,0,
qm9/CC1(C)C[C@]2(C)C[C@H]1O2.pickle,0,
qm9/C[C@](O)(C#N)CC#N.pickle,0,
qm9/C[C@]12CN3[C@H](CO1)[C@@]32C.pickle,0,
qm9/C1[N][C]2N3[C@H]1[C@@H]3[C@]21CO1.pickle,0,
qm9/O=C[C@]12C=C[C@H](O1)[C@@H]2O.pickle,0,
qm9/O=CO[C@@H]1C=CCO1.pickle,0,
qm9/C[C@]12CN1C=CC2=NO.pickle,0,
qm9/O=CC(=O)[C@@]1(C=O)CO1.pickle,0,
qm9/C[C@H]1O[C@]2(C)C[C@@]1(C)C2.pickle,0,
qm9/CCC1=CNC(=O)[C@H]1O.pickle,0,
qm9/CN1C=N[C@@H](C=O)C1=O.pickle,0,
qm9/CNc1cc(N)n(C)n1.pickle,0,
qm9/C[C@@H](CC1CC1)OC=O.pickle,0,
qm9/C[C@@H](O)C1(C)CC=CC1.pickle,0,
qm9/O=C1[C@@H]2[C@@H](O)[C@H]3CN2[C@@H]13.pickle,0,
qm9/C[C@@H]1C=C(CO)C[C@@H]1C.pickle,0,
qm9/CC(=O)[C@H](C)OC(C)C.pickle,0,
qm9/CC1=CC[C@]23C[C@H](C2)[C@@H]13.pickle,0,
qm9/C[C@]12C[C@H](C1)[N][CH]O2.pickle,0,
qm9/C[C@H]1C(=O)[C@H]2OC[C@]21C.pickle,0,
qm9/COc1c(N)n[nH]c1N.pickle,0,
qm9/CC(C)[C@@H]1[C@H]2CC[C@@H]1C2.pickle,0,
qm9/[O]C(=O)[C@H]1C[N@@H]2C[C@H]1C2.pickle,0,
qm9/C[N]C1=N[N]OC=C1F.pickle,0,
qm9/O=CO[C@@H]1C[C@@H]2C[C@@H]2C1.pickle,0,
qm9/C[C@H]1[C@H]2O[C@@H](C3CC3)[C@@H]12.pickle,0,
qm9/C[C@H]1O[C]2[N]CC[C@H]21.pickle,0,
qm9/C[C@@H](NCC#N)[C@H]1CN1.pickle,0,
qm9/C[C@H]1CC2=NO[C@H]([NH])N21.pickle,0,
qm9/C[C@]12CC=C[C@H]1N2C=O.pickle,0,
qm9/[CH]1CCC[C@@H]2OC[C]12.pickle,0,
qm9/[NH]C1=C[C]2CC=C[C@@H]2O1.pickle,0,
qm9/C1O[C@H]1C[C@]12CC[C@H]1O2.pickle,0,
qm9/C#C[C@H](O)C1=CCOC1.pickle,0,
qm9/Cc1cc(C#N)c(C)[nH]1.pickle,0,
qm9/CC[C@]12CNC(=O)N1C2.pickle,0,
qm9/CC(=O)OCC(C)(C)O.pickle,0,
qm9/CCOCC1CCCC1.pickle,0,
qm9/CC1=CC[C@H](C)[C@@H]2C[C@H]12.pickle,0,
qm9/COC[C@H]1C[C@@H](O)CO1.pickle,0,
qm9/CCN=CNC(N)=O.pickle,0,
qm9/O=CCNC[C@H](O)C=O.pickle,0,
qm9/NC1=N[C@H]2CO[C@H]2[C@H]1O.pickle,0,
qm9/CC[C@H]1C[C@]2(CN2)C1=O.pickle,0,
qm9/CC#C[C@H]1CO[C@H]1CO.pickle,0,
qm9/CO[C@H]1C[C@H]2[C]([NH])O[C@@H]12.pickle,0,
qm9/O[C@H]1CC=C[C@H]2CC[C@@H]12.pickle,0,
qm9/CC1(C)[C@@H](N)[C@H]1C(=O)O.pickle,0,
qm9/C[C@H]1CCC(=O)N[C]1[NH].pickle,0,
qm9/COc1ccn2c1CC2.pickle,0,
qm9/C1CO[C@@H](C2CC2)C1.pickle,0,
qm9/[NH]C1=CCN(C=O)C=N1.pickle,0,
qm9/CC[C@@]12C(=O)CN1[C@@H]2C.pickle,0,
qm9/C[C@H]1CO[C@@]12[C@H]1CO[C@H]12.pickle,0,
qm9/N#Cc1nc[nH]c(=O)n1.pickle,0,
qm9/Cc1cn[nH]c1O[CH][NH].pickle,0,
qm9/CC[C@@H](C)OCCC#N.pickle,0,
qm9/CN(C)c1cocn1.pickle,0,
qm9/C1OCC1[C@@]12CC[C@@H]1O2.pickle,0,
qm9/N#C[C@H](C=O)CCO.pickle,0,
qm9/OC[C@H]1C[C@]12C=CCO2.pickle,0,
qm9/CC(C)c1cc(N)[nH]n1.pickle,0,
qm9/O=CC#CC(=O)N1CC1.pickle,0,
qm9/O=C1CC[C@@H]2CC(=O)[C@H]12.pickle,0,
qm9/O=C1OCC[C@@H]2C[C@H]1N2.pickle,0,
qm9/C[C@@]1(N)CN=COC1=O.pickle,0,
qm9/C[C@@H](C#N)[C@@]1(C)O[C@H]1C.pickle,0,
qm9/C[C@@]12C(=O)[C@@H]3[C@H]4[C@@H]([C@@H]31)N42.pickle,0,
qm9/CC[C@H]1O[C@H]1[C@H]1CN1C.pickle,0,
qm9/C[C@@H](O)c1cc(O)no1.pickle,0,
qm9/C#C[C@@]12O[C@H](C)[C@@H]1[C@@H]2O.pickle,0,
qm9/C[C@H]1C[C@H]2O[C@H]2[C@H]2N[C@@H]12.pickle,0,
qm9/Nc1nc(NC=O)n[nH]1.pickle,0,
qm9/C#C[C@]1(CO[CH][NH])CN1.pickle,0,
qm9/[CH]1C[C@H]2O[C@H]3C[C@@H](O1)[C]32.pickle,0,
qm9/Nc1n[nH]c2c1NCC2.pickle,0,
qm9/c1nocc1OC1CC1.pickle,0,
qm9/CC[C@@H](C)C[C@@H](O)C#N.pickle,0,
qm9/C1O[C@H]1[C@]12C[C@H]1N1C[C@H]12.pickle,0,
qm9/C#CC[C@H](C#C)CC#N.pickle,0,
qm9/CCCOC(=O)N1CC1.pickle,0,
qm9/O=C1C[C@H]2[C@H](O)[C@@H]1[C@H]2O.pickle,0,
qm9/CO[C@]12CCC[C@H]1[C@H]2O.pickle,0,
qm9/CN=COC(=O)CCO.pickle,0,
qm9/CCN1[C@@H](C)[C@H]1CO.pickle,0,
qm9/Cc1ccn2c1[C@@H](C)C2.pickle,0,
qm9/C#C[C@@]12N[C@@H]1CC[C@@H]2O.pickle,0,
qm9/CC(C)CC(=O)[C@H]1CO1.pickle,0,
qm9/C#C[C@@H]1CN1CCCO.pickle,0,
qm9/C1OC[C@]23CN4[C@H]2[C@H]1[C@@H]43.pickle,0,
qm9/CO[C@H]1CCC[C@@H](C)C1.pickle,0,
qm9/COC[C@@H]1O[C@@H]1COC.pickle,0,
qm9/[NH][C]1O[C@H]2CCCN[C@@H]12.pickle,0,
qm9/CO[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23.pickle,0,
qm9/FC(F)(F)[C@@H]1C=CCC1.pickle,0,
qm9/O=C1O[C@H]2[C@@H]3C[C@H]2O[C@H]13.pickle,0,
qm9/C[C@@H](O)C1(O)CN(C)C1.pickle,0,
qm9/CO[C@@H](C)CN(C)C=O.pickle,0,
qm9/C[C@@]12C[C@]1(O)[C@H]1O[C@H]12.pickle,0,
qm9/CNC1(C#N)CC(=O)C1.pickle,0,
qm9/O[C@H]1[C@H]2C[C@@H]1C21CCC1.pickle,0,
qm9/[NH][C]1O[C@@H]2[C@H](CO)[C@H]12.pickle,0,
qm9/O=CO[C@]12C[C@H]1NC2=O.pickle,0,
qm9/C[C@@]1([C@H]2CN2)NCC1=O.pickle,0,
qm9/O=CC[C@@H]1C[C@H](O)[C@@H]1O.pickle,0,
qm9/CC#C[C@@]1([C@H]2CO2)CO1.pickle,0,
qm9/CO[C@H]1C=C[C@@]2(C)O[C@@H]12.pickle,0,
qm9/C[C@]12C=C[C@H](CCO1)O2.pickle,0,
qm9/C[C@H]1C[C@@H](C)[C@H]1CCO.pickle,0,
qm9/[NH][CH]O[C@]12C[C@H]1N1C[C@H]12.pickle,0,
qm9/N[C@H]1[C@@H](O)[C@H]1CC(=O)O.pickle,0,
qm9/CC[C@@]1(C)[C@H]2COC[C@H]21.pickle,0,
qm9/[NH][C]1N(C=O)C[C@@]12CN2.pickle,0,
qm9/CC#Cc1ccon1.pickle,0,
qm9/C[C@@]12CCC(=O)[C@]1(C)O2.pickle,0,
qm9/C[C@H]1C[C@H]2CN2[C@H]1C#N.pickle,0,
qm9/C#C[C@]12CCO[C@H](C1)C2.pickle,0,
qm9/O=CN1CCN2CC1C2.pickle,0,
qm9/C#C[C@@H]1N[C@@]12CC[C@@H]2O.pickle,0,
qm9/N#CC[C@H]1C=C[C@H]2CN12.pickle,0,
qm9/N#C[C@H]1C=C[C@H]2CC[C@H]21.pickle,0,
qm9/CC1(O[C@H]2C[C@H]2O)CC1.pickle,0,
qm9/C1=C[C@H]2O[C@@H]3C[C@]3(C1)O2.pickle,0,
qm9/C1C[C@H]2[C@@H]3CO[C@H]2[C@@H]3C1.pickle,0,
qm9/C1C[C@@]23[C@@H]4[C@H]5[C@@H]([C@@H]4[C@@H]12)[C@H]53.pickle,0,
qm9/COC(C)=NC[C@H]1CN1.pickle,0,
qm9/CC1=C[C@H](C=O)COC1.pickle,0,
qm9/C#CC(=O)[C@@H]1N[C@@H]1CC.pickle,0,
qm9/[NH]C1=C(F)[N]C(F)=CO1.pickle,0,
qm9/COc1cn(C)c(=O)[nH]1.pickle,0,
qm9/CC#C[C@@]1(C)N[C@H]1C.pickle,0,
qm9/Nc1ccc(CC=O)[nH]1.pickle,0,
qm9/C#C[C@]1(C)O[C@H]1C1CC1.pickle,0,
qm9/O=CCOc1cnno1.pickle,0,
qm9/N#C[C@@H]1[C]([NH])O[C@@H]1CO.pickle,0,
qm9/C[C@H]1C[C@@H](C#N)N2C[C@@H]12.pickle,0,
qm9/C[C@@]12CO[C@]1(C)[C@H]2O.pickle,0,
qm9/N#C[C@](O)(CO)C(=N)N.pickle,0,
qm9/CC(C)(C)N1CC(=O)C1.pickle,0,
qm9/C[C@H]1CC1(C=O)C=O.pickle,0,
qm9/O=CC#CCNC=O.pickle,0,
qm9/C#C[C@H](CO)[C@@H]1N[C@@H]1C.pickle,0,
qm9/O=C1OCO[C@H]2[C@@H]1[C@H]2O.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]1[C@@]1(C)CN21.pickle,0,
qm9/C[C@H]1C=C(C#N)CC1=O.pickle,0,
qm9/CC[C@@]12C[C@H]3[C@@H]1[C@@H](C)N32.pickle,0,
qm9/C[C@@]1(O)[C@@H]2O[C@]2(C)[C@@H]1O.pickle,0,
qm9/CC#C[C@@]12C[C@H]3C[C@@H]1N32.pickle,0,
qm9/C#CC[C@]1(O)[C@H]2CC[C@H]21.pickle,0,
qm9/CC[C@H]1CO[C@]1(C)CC.pickle,0,
qm9/[NH][C]1O[C@@H]2C[C@H]1[C@H]2CO.pickle,0,
qm9/C[C@H]1C[C@H](C#N)C[C@H]1C.pickle,0,
qm9/CC[C@@]12C[C]3[CH]C[C@@H]1[C@H]32.pickle,0,
qm9/C[C@H]1CCCCOCO1.pickle,0,
qm9/Cc1cc[nH]c1OC=O.pickle,0,
qm9/OCCO[C@H]1CN2C[C@@H]12.pickle,0,
qm9/O=C1CCc2cccn21.pickle,0,
qm9/Cc1ncc(F)nc1F.pickle,0,
qm9/C[C@@]12C[C@H]3[C@@H](CO1)[C@]32C.pickle,0,
qm9/CC(=O)c1cnn(C)n1.pickle,0,
qm9/CC1=C[C@@H](C)[C@@H](C)OC1.pickle,0,
qm9/CC(C)C(=O)N(C)C=O.pickle,0,
qm9/CCC[C@@H](C#N)[C@H]1CO1.pickle,0,
qm9/CC[C@@H](C)n1cnnc1.pickle,0,
qm9/CN=C1CCC(=O)N1.pickle,0,
qm9/O=C[C@]12O[C@@H]3C[C@@]1(O)[C@@H]32.pickle,0,
qm9/C#C[C@@H]1O[C@@H]1CCCO.pickle,0,
qm9/C#C[C@H](C#N)CN1CC1.pickle,0,
qm9/N#CCNc1ccn[nH]1.pickle,0,
qm9/CN1C[C@H]1[C@@H](N)CC#N.pickle,0,
qm9/O=CCN=C1OC[C@@H]1O.pickle,0,
qm9/C[C@@]12C[C@H]3C[C@@H]1N32.pickle,0,
qm9/C1C[C@H]2C[C@@H](C1)CO2.pickle,0,
qm9/C#CC(C)(C)CC(N)=O.pickle,0,
qm9/CO[C@@H](C)[C@@H]1C=CCC1.pickle,0,
qm9/C#C[C@@H]1[C@H](C)O[C@@H]1C.pickle,0,
qm9/Oc1cnncc1O.pickle,0,
qm9/O=C1COC=NC12CC2.pickle,0,
qm9/CC[C@@H]1[C@H](C)[C@H](O)[C@@H]1C.pickle,0,
qm9/Nc1c(O)cn[nH]c1=O.pickle,0,
qm9/CO[C@H]1C[C@H]1C1CCC1.pickle,0,
qm9/C1C[C@@H]2[C@@H]3[C@H]1[C@]21CCN31.pickle,0,
qm9/CCC[C@@]1(CCO)CO1.pickle,0,
qm9/C#CC1(OCCO)CC1.pickle,0,
qm9/OC[C@H]1CCC[C@H]2C[C@@H]12.pickle,0,
qm9/Nc1cnc(N)c(F)n1.pickle,0,
qm9/C[C@]12N[C@H]1[C@]1(CN1)C2=O.pickle,0,
qm9/CC1=C[C@@]2(C#N)O[C@H]2C1.pickle,0,
qm9/CC[C@H]1CN1CCC#N.pickle,0,
qm9/C[C@H]1CC(C=O)=CN1.pickle,0,
qm9/C[C@@H](C=O)n1ccnn1.pickle,0,
qm9/C[C@H]1CCC[C@@H]2C[C@H]1O2.pickle,0,
qm9/C[C@]12CCC[C@H](C1)C2=O.pickle,0,
qm9/C[C@]12OC[C@H]1CO[C]2[NH].pickle,0,
qm9/CC[C@@H](CO)[C@H]1O[C@H]1C.pickle,0,
qm9/C1O[C@@H]2[C@H]1[C@@H]1N[C@@H]12.pickle,0,
qm9/COC[C@]12CO[C@H](C1)C2.pickle,0,
qm9/O=CCOC1CC=CC1.pickle,0,
qm9/C#C[C@@H]1N[C@]1(C=O)CC.pickle,0,
qm9/[NH][C]1ON=CC=CC1=O.pickle,0,
qm9/CN[C@H]1C[C@H]2N[C@@]12C#N.pickle,0,
qm9/C#C[C@@]12C[C@H]3N[C@@H]1[C@]32O.pickle,0,
qm9/O=C1N[C@H]2C[C@H]3CN3[C@@H]12.pickle,0,
qm9/CCC(=O)[C@H](C=O)CC.pickle,0,
qm9/c1cc2c([nH]1)[C@H]1C[C@H]1N2.pickle,0,
qm9/C1=C[C@H]2COC[C@@H]2CC1.pickle,0,
qm9/Cc1ncc(N)c(O)n1.pickle,0,
qm9/O[C@]12C[C@H]1n1nncc12.pickle,0,
qm9/C#C[C@@](O)(C=O)[C@H]1CN1.pickle,0,
qm9/C#C[C@H](C)C(C=O)C=O.pickle,0,
qm9/CN=C(C=O)N1C[C@H]1C.pickle,0,
qm9/CCc1nccnc1F.pickle,0,
qm9/O=C1C=C2CC[C@@H]2CC1.pickle,0,
qm9/O[C@]12C[C@H]1n1cncc12.pickle,0,
qm9/Cc1nc(N)oc1C.pickle,0,
qm9/CN1C([NH])=CCN=C1F.pickle,0,
qm9/C[C@@H](N)c1cc(=O)o[nH]1.pickle,0,
qm9/C[C@H]1[C@@H]2[C@@H]3CO[C@]3(C)[C@H]12.pickle,0,
qm9/C[C@H]1O[C@@H]2[C@H]1N[C@@H]2CO.pickle,0,
qm9/C[C@H]1[C@@H](O)C[C@@]12CN2.pickle,0,
qm9/CN1C[C@H]1[C@@]1(CO)CO1.pickle,0,
qm9/C#C[C@@]12O[C@@H]1C[C@@]2(C)O.pickle,0,
qm9/C#CC#CC#CC#C.pickle,0,
qm9/N#CC1(CCO)CNC1.pickle,0,
qm9/CCN1C[C@@]1(C#N)CO.pickle,0,
qm9/CN1[C@H]2[C@H]3[C@@H]1C(=O)[C@]32C.pickle,0,
qm9/O=c1ccc(O)cnc1.pickle,0,
qm9/CN(C=O)C[C@H]1CN1.pickle,0,
qm9/C#C[C@@H]1CCO[C]([NH])N1.pickle,0,
qm9/CC[C@@]12O[C@H]3[C@@H]1CO[C@H]32.pickle,0,
qm9/C[C@H]1C[C]2[CH]CC[C@]21C.pickle,0,
qm9/CC1(CCO)CC(=O)C1.pickle,0,
qm9/CC[C@@H](CO)C1CC1.pickle,0,
qm9/O=C[C@H](O)[C@H]1COC1=O.pickle,0,
qm9/Nc1c[nH]c(=O)nc1N.pickle,0,
qm9/Cn1ncc(O)n1.pickle,0,
qm9/C[C@H]1CO[C@H]1C(N)=O.pickle,0,
qm9/O[C@@]12[C@H]3CC[C@@]14O[C@@H]2[C@@H]34.pickle,0,
qm9/CO[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[C@@H]43.pickle,0,
qm9/CN1C[C@]1(C)C(F)(F)F.pickle,0,
qm9/CO[C@H]1[C@H]2CC(C)=C[C@H]21.pickle,0,
qm9/COc1cc(C)c(O)[nH]1.pickle,0,
qm9/c1nonc1[C@H]1CN1.pickle,0,
qm9/C[C@@H]1[C@H]2[C@@H]3C[C@@]2(C)O[C@@H]31.pickle,0,
qm9/C#CCC[C@@H](CC)CO.pickle,0,
qm9/OC[C@]12CC=C[C@H]1[C@H]2O.pickle,0,
qm9/Nc1nc(=O)cc[nH]1.pickle,0,
qm9/CC[C@@H](O)CC(C)=NO.pickle,0,
qm9/CC[C@](N)(C#N)CN.pickle,0,
qm9/C#C[C@@]1(C)[N][CH]O[C@@H]1C.pickle,0,
qm9/CC#Cc1ccncc1.pickle,0,
qm9/c1nncc(N2CC2)n1.pickle,0,
qm9/CO[C@H]1[C@H]2C[C@H]2N2C[C@@H]12.pickle,0,
qm9/O=CNC1=CC[C@H]2N[C@@H]12.pickle,0,
qm9/Cn1nnc2cocc21.pickle,0,
qm9/CN=c1cnonc1C.pickle,0,
qm9/CN1[C@H]2CC[C@@H]3O[C@H]2[C@@H]31.pickle,0,
qm9/C#C[C@@H]1N[C@]12C[C@H](O)C2.pickle,0,
qm9/C#Cc1cc(C)ccn1.pickle,0,
qm9/C#C[C@H](C[C@H]1CO1)OC.pickle,0,
qm9/C#C[C@]1(OCC)C[C@H]1C.pickle,0,
qm9/c1noc2c1N[C@@H]1C[C@H]21.pickle,0,
qm9/C[C@@H](C=O)n1nccn1.pickle,0,
qm9/CC(C)[C@@H](C=O)[C@H]1CO1.pickle,0,
qm9/CC[C@]12N[C@H](C1=O)[C@H]2C.pickle,0,
qm9/CNC(=O)[C@]12C[C@H]1CO2.pickle,0,
qm9/CC(C)(O)[C@H]1COC=N1.pickle,0,
