file_path,molecule_index,error_message
8-Copper/Cell_ATOQUX.gmol,6,
8-Copper/Cell_ATOQUX.gmol,7,
8-Copper/Cell_MABGON.gmol,0,
8-Copper/Cell_MABGON.gmol,1,
8-Copper/Cell_MABGON.gmol,2,
8-Copper/Cell_MABGON.gmol,3,
8-Copper/Cell_MABGON.gmol,4,
8-Copper/Cell_MABGON.gmol,5,
8-Copper/Cell_MABGON.gmol,6,
8-Copper/Cell_MABGON.gmol,7,
8-Copper/Cell_MABGON.gmol,8,
8-Copper/Cell_MABGON.gmol,9,
8-Copper/Cell_MABGON.gmol,10,
8-Copper/Cell_MABGON.gmol,11,
8-Copper/Cell_MABGON.gmol,12,
8-Copper/Cell_MABGON.gmol,13,
8-Copper/Cell_MABGON.gmol,14,
8-Copper/Cell_MABGON.gmol,15,
8-Copper/Cell_MABGON.gmol,16,
8-Copper/Cell_MABGON.gmol,17,
8-Copper/Cell_MABGON.gmol,18,
8-Copper/Cell_MABGON.gmol,19,
8-Copper/Cell_MABGON.gmol,20,
8-Copper/Cell_MABGON.gmol,21,
8-Copper/Cell_MABGON.gmol,22,
8-Copper/Cell_MABGON.gmol,23,
6-Cobalt/Cell_YEDVOV.gmol,0,
6-Cobalt/Cell_YEDVOV.gmol,1,
8-Copper/Cell_VIJFIF.gmol,0,
8-Copper/Cell_VIJFIF.gmol,1,
8-Copper/Cell_VIJFIF.gmol,2,
8-Copper/Cell_VIJFIF.gmol,3,
8-Copper/Cell_IZEVOZ.gmol,0,
8-Copper/Cell_IZEVOZ.gmol,1,
8-Copper/Cell_IZEVOZ.gmol,2,
8-Copper/Cell_IZEVOZ.gmol,3,
7-Nickel/Cell_YONQEX.gmol,0,
7-Nickel/Cell_YONQEX.gmol,1,
7-Nickel/Cell_YONQEX.gmol,2,
7-Nickel/Cell_YONQEX.gmol,3,
7-Nickel/Cell_YONQEX.gmol,4,
7-Nickel/Cell_YONQEX.gmol,5,
7-Nickel/Cell_YONQEX.gmol,6,
7-Nickel/Cell_YONQEX.gmol,7,
7-Nickel/Cell_YONQEX.gmol,8,
7-Nickel/Cell_YONQEX.gmol,9,
3-Ruthenium/Cell_TAWVOC.gmol,0,
3-Ruthenium/Cell_TAWVOC.gmol,1,
2-Manganese/Cell_EHOMOE.gmol,0,
2-Manganese/Cell_EHOMOE.gmol,1,
2-Manganese/Cell_EHOMOE.gmol,2,
2-Manganese/Cell_EHOMOE.gmol,3,
7-Nickel/Cell_GAHKIN.gmol,0,
7-Nickel/Cell_GAHKIN.gmol,1,
7-Nickel/Cell_GAHKIN.gmol,2,
7-Nickel/Cell_GAHKIN.gmol,3,
7-Nickel/Cell_GAHKIN.gmol,4,
7-Nickel/Cell_GAHKIN.gmol,5,
8-Copper/Cell_ROLSAN.gmol,0,
8-Copper/Cell_ROLSAN.gmol,1,
8-Copper/Cell_ROLSAN.gmol,2,
6-Cobalt/Cell_YAZREY.gmol,0,
6-Cobalt/Cell_YAZREY.gmol,1,
6-Cobalt/Cell_YAZREY.gmol,2,
6-Cobalt/Cell_YAZREY.gmol,3,
6-Cobalt/Cell_YAZREY.gmol,4,
6-Cobalt/Cell_YAZREY.gmol,5,
6-Cobalt/Cell_YAZREY.gmol,6,
6-Cobalt/Cell_YAZREY.gmol,7,
6-Cobalt/Cell_YAZREY.gmol,8,
6-Cobalt/Cell_YAZREY.gmol,9,
6-Cobalt/Cell_YAZREY.gmol,10,
6-Cobalt/Cell_YAZREY.gmol,11,
2-Manganese/Cell_MEGMER.gmol,0,
8-Copper/Cell_LOFHUJ.gmol,0,
8-Copper/Cell_LOFHUJ.gmol,1,
7-Nickel/Cell_ROLVOD.gmol,0,
7-Nickel/Cell_ROLVOD.gmol,1,
7-Nickel/Cell_ROLVOD.gmol,2,
7-Nickel/Cell_ROLVOD.gmol,3,
7-Nickel/Cell_ROLVOD.gmol,4,
7-Nickel/Cell_ROLVOD.gmol,5,
7-Nickel/Cell_ROLVOD.gmol,6,
7-Nickel/Cell_ROLVOD.gmol,7,
7-Nickel/Cell_ROLVOD.gmol,8,
7-Nickel/Cell_ROLVOD.gmol,9,
7-Nickel/Cell_ROLVOD.gmol,10,
7-Nickel/Cell_ROLVOD.gmol,11,
8-Copper/Cell_QONCUS.gmol,0,
8-Copper/Cell_QONCUS.gmol,1,
8-Copper/Cell_QONCUS.gmol,2,
8-Copper/Cell_QONCUS.gmol,3,
8-Copper/Cell_QONCUS.gmol,4,
8-Copper/Cell_QONCUS.gmol,5,
8-Copper/Cell_QONCUS.gmol,6,
8-Copper/Cell_QONCUS.gmol,7,
8-Copper/Cell_QONCUS.gmol,8,
8-Copper/Cell_QONCUS.gmol,9,
8-Copper/Cell_QONCUS.gmol,10,
8-Copper/Cell_QONCUS.gmol,11,
8-Copper/Cell_WORSUU.gmol,0,
8-Copper/Cell_WORSUU.gmol,1,
8-Copper/Cell_RIXQOE.gmol,0,
8-Copper/Cell_RIXQOE.gmol,1,
8-Copper/Cell_RIXQOE.gmol,2,
8-Copper/Cell_RIXQOE.gmol,3,
8-Copper/Cell_RIXQOE.gmol,4,
8-Copper/Cell_RIXQOE.gmol,5,
8-Copper/Cell_RIXQOE.gmol,6,
8-Copper/Cell_RIXQOE.gmol,7,
8-Copper/Cell_RIXQOE.gmol,8,"- Covalent bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-12:C', '0:Cu-16:C', '0:Cu-17:C']
- Metal bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-12:C', '0:Cu-16:C', '0:Cu-17:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_RIXQOE.gmol,9,"- Covalent bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-12:C', '0:Cu-16:C', '0:Cu-17:C']
- Metal bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-12:C', '0:Cu-16:C', '0:Cu-17:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_RIXQOE.gmol,10,"- Covalent bonds missing from SCOPE: ['0:Cu-11:C', '0:Cu-14:C', '0:Cu-15:C', '0:Cu-16:C']
- Metal bonds missing from SCOPE: ['0:Cu-11:C', '0:Cu-14:C', '0:Cu-15:C', '0:Cu-16:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_RIXQOE.gmol,11,"- Covalent bonds missing from SCOPE: ['0:Cu-11:C', '0:Cu-14:C', '0:Cu-15:C', '0:Cu-16:C']
- Metal bonds missing from SCOPE: ['0:Cu-11:C', '0:Cu-14:C', '0:Cu-15:C', '0:Cu-16:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_RIXQOE.gmol,12,"- Covalent bonds missing from SCOPE: ['0:Cu-11:C', '0:Cu-14:C', '0:Cu-15:C', '0:Cu-16:C']
- Metal bonds missing from SCOPE: ['0:Cu-11:C', '0:Cu-14:C', '0:Cu-15:C', '0:Cu-16:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_RIXQOE.gmol,13,"- Covalent bonds missing from SCOPE: ['0:Cu-11:C', '0:Cu-14:C', '0:Cu-15:C', '0:Cu-16:C']
- Metal bonds missing from SCOPE: ['0:Cu-11:C', '0:Cu-14:C', '0:Cu-15:C', '0:Cu-16:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_RIXQOE.gmol,14,"- Covalent bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-12:C', '0:Cu-16:C', '0:Cu-17:C']
- Metal bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-12:C', '0:Cu-16:C', '0:Cu-17:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_RIXQOE.gmol,15,"- Covalent bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-12:C', '0:Cu-16:C', '0:Cu-17:C']
- Metal bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-12:C', '0:Cu-16:C', '0:Cu-17:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
7-Nickel/Cell_OCIKAO.gmol,0,
7-Nickel/Cell_OCIKAO.gmol,1,
7-Nickel/Cell_OCIKAO.gmol,2,
7-Nickel/Cell_OCIKAO.gmol,3,
7-Nickel/Cell_CUVFUV.gmol,0,
7-Nickel/Cell_CUVFUV.gmol,1,
7-Nickel/Cell_CUVFUV.gmol,2,
7-Nickel/Cell_CUVFUV.gmol,3,
7-Nickel/Cell_CUVFUV.gmol,4,
7-Nickel/Cell_CUVFUV.gmol,5,
7-Nickel/Cell_CUVFUV.gmol,6,
7-Nickel/Cell_CUVFUV.gmol,7,
7-Nickel/Cell_CUVFUV.gmol,8,
7-Nickel/Cell_CUVFUV.gmol,9,
7-Nickel/Cell_CUVFUV.gmol,10,
7-Nickel/Cell_CUVFUV.gmol,11,
7-Nickel/Cell_CUVFUV.gmol,12,
7-Nickel/Cell_CUVFUV.gmol,13,
7-Nickel/Cell_CUVFUV.gmol,14,
7-Nickel/Cell_CUVFUV.gmol,15,
7-Nickel/Cell_CUVFUV.gmol,16,
7-Nickel/Cell_CUVFUV.gmol,17,
7-Nickel/Cell_CUVFUV.gmol,18,
7-Nickel/Cell_CUVFUV.gmol,19,
2-Manganese/Cell_DOWBEX.gmol,0,
2-Manganese/Cell_DOWBEX.gmol,1,
2-Manganese/Cell_DOWBEX.gmol,2,
2-Manganese/Cell_DOWBEX.gmol,3,
8-Copper/Cell_KIGRUO.gmol,0,
8-Copper/Cell_KIGRUO.gmol,1,
8-Copper/Cell_KIGRUO.gmol,2,
8-Copper/Cell_KIGRUO.gmol,3,
8-Copper/Cell_KIGRUO.gmol,4,
2-Manganese/Cell_QAHQIB.gmol,0,
2-Manganese/Cell_QAHQIB.gmol,1,
2-Manganese/Cell_QAHQIB.gmol,2,
2-Manganese/Cell_QAHQIB.gmol,3,
7-Nickel/Cell_BAWNET.gmol,0,
7-Nickel/Cell_BAWNET.gmol,1,
7-Nickel/Cell_BAWNET.gmol,2,
7-Nickel/Cell_BAWNET.gmol,3,
7-Nickel/Cell_BAWNET.gmol,4,
7-Nickel/Cell_BAWNET.gmol,5,
7-Nickel/Cell_BAWNET.gmol,6,
7-Nickel/Cell_BAWNET.gmol,7,
7-Nickel/Cell_BAWNET.gmol,8,
7-Nickel/Cell_BAWNET.gmol,9,
7-Nickel/Cell_BAWNET.gmol,10,
7-Nickel/Cell_BAWNET.gmol,11,
8-Copper/Cell_ASANUD.gmol,0,
8-Copper/Cell_ASANUD.gmol,1,
8-Copper/Cell_ASANUD.gmol,2,
8-Copper/Cell_ASANUD.gmol,3,
8-Copper/Cell_ASANUD.gmol,4,
8-Copper/Cell_ASANUD.gmol,5,
8-Copper/Cell_ASANUD.gmol,6,
8-Copper/Cell_ASANUD.gmol,7,
4-Rhenium/Cell_MOYFIQ.gmol,0,
4-Rhenium/Cell_MOYFIQ.gmol,1,
4-Rhenium/Cell_MOYFIQ.gmol,2,
4-Rhenium/Cell_MOYFIQ.gmol,3,
5-Chromium/Cell_BOCMIR.gmol,0,
5-Chromium/Cell_BOCMIR.gmol,1,
5-Chromium/Cell_BOCMIR.gmol,2,
5-Chromium/Cell_BOCMIR.gmol,3,
1-Iron/Cell_VIBVAE.gmol,0,
1-Iron/Cell_VIBVAE.gmol,1,
1-Iron/Cell_VIBVAE.gmol,2,
1-Iron/Cell_VIBVAE.gmol,3,
1-Iron/Cell_VIBVAE.gmol,4,
1-Iron/Cell_VIBVAE.gmol,5,
1-Iron/Cell_VIBVAE.gmol,6,
1-Iron/Cell_VIBVAE.gmol,7,
1-Iron/Cell_VIBVAE.gmol,8,
1-Iron/Cell_VIBVAE.gmol,9,
1-Iron/Cell_VIBVAE.gmol,10,
1-Iron/Cell_VIBVAE.gmol,11,
1-Iron/Cell_VIBVAE.gmol,12,
1-Iron/Cell_VIBVAE.gmol,13,
1-Iron/Cell_VIBVAE.gmol,14,
1-Iron/Cell_VIBVAE.gmol,15,
1-Iron/Cell_HIYRUE.gmol,0,
1-Iron/Cell_HIYRUE.gmol,1,
1-Iron/Cell_HIYRUE.gmol,2,
1-Iron/Cell_HIYRUE.gmol,3,
1-Iron/Cell_HIYRUE.gmol,4,
1-Iron/Cell_HIYRUE.gmol,5,
1-Iron/Cell_MOYVEB.gmol,0,
1-Iron/Cell_MOYVEB.gmol,1,
1-Iron/Cell_MOYVEB.gmol,2,
1-Iron/Cell_MOYVEB.gmol,3,
1-Iron/Cell_MOYVEB.gmol,4,
1-Iron/Cell_MOYVEB.gmol,5,
1-Iron/Cell_MOYVEB.gmol,6,
1-Iron/Cell_MOYVEB.gmol,7,
6-Cobalt/Cell_HURSAR.gmol,0,
6-Cobalt/Cell_HURSAR.gmol,1,
6-Cobalt/Cell_HURSAR.gmol,2,
6-Cobalt/Cell_HURSAR.gmol,3,
6-Cobalt/Cell_HURSAR.gmol,4,
6-Cobalt/Cell_HURSAR.gmol,5,
6-Cobalt/Cell_HURSAR.gmol,6,
6-Cobalt/Cell_HURSAR.gmol,7,
6-Cobalt/Cell_HURSAR.gmol,8,
6-Cobalt/Cell_HURSAR.gmol,9,
6-Cobalt/Cell_HURSAR.gmol,10,
6-Cobalt/Cell_HURSAR.gmol,11,
6-Cobalt/Cell_HURSAR.gmol,12,
6-Cobalt/Cell_HURSAR.gmol,13,
6-Cobalt/Cell_HURSAR.gmol,14,
6-Cobalt/Cell_HURSAR.gmol,15,
8-Copper/Cell_GIMLIY.gmol,0,
8-Copper/Cell_GIMLIY.gmol,1,
8-Copper/Cell_GIMLIY.gmol,2,
8-Copper/Cell_GIMLIY.gmol,3,
8-Copper/Cell_TENVAJ.gmol,0,
8-Copper/Cell_TENVAJ.gmol,1,
8-Copper/Cell_TENVAJ.gmol,2,
8-Copper/Cell_TENVAJ.gmol,3,
8-Copper/Cell_TENVAJ.gmol,4,
8-Copper/Cell_TENVAJ.gmol,5,
8-Copper/Cell_TENVAJ.gmol,6,
8-Copper/Cell_TENVAJ.gmol,7,
8-Copper/Cell_TENVAJ.gmol,8,
8-Copper/Cell_TENVAJ.gmol,9,
8-Copper/Cell_TENVAJ.gmol,10,
8-Copper/Cell_TENVAJ.gmol,11,
6-Cobalt/Cell_EDIPEP.gmol,0,
6-Cobalt/Cell_EDIPEP.gmol,1,
6-Cobalt/Cell_EDIPEP.gmol,2,
6-Cobalt/Cell_EDIPEP.gmol,3,
6-Cobalt/Cell_EDIPEP.gmol,4,
6-Cobalt/Cell_EDIPEP.gmol,5,
6-Cobalt/Cell_EDIPEP.gmol,6,
6-Cobalt/Cell_EDIPEP.gmol,7,
3-Ruthenium/Cell_RAZKEI.gmol,0,
3-Ruthenium/Cell_RAZKEI.gmol,1,
3-Ruthenium/Cell_RAZKEI.gmol,2,
3-Ruthenium/Cell_RAZKEI.gmol,3,
3-Ruthenium/Cell_RAZKEI.gmol,4,
3-Ruthenium/Cell_RAZKEI.gmol,5,
3-Ruthenium/Cell_RAZKEI.gmol,6,
3-Ruthenium/Cell_RAZKEI.gmol,7,
7-Nickel/Cell_DIJNAO.gmol,0,
7-Nickel/Cell_DIJNAO.gmol,1,
7-Nickel/Cell_DIJNAO.gmol,2,
7-Nickel/Cell_DIJNAO.gmol,3,
6-Cobalt/Cell_TAVLUX.gmol,0,
6-Cobalt/Cell_TAVLUX.gmol,1,
6-Cobalt/Cell_TAVLUX.gmol,2,
6-Cobalt/Cell_TAVLUX.gmol,3,
6-Cobalt/Cell_TAVLUX.gmol,4,
6-Cobalt/Cell_TAVLUX.gmol,5,
6-Cobalt/Cell_TAVLUX.gmol,6,
6-Cobalt/Cell_TAVLUX.gmol,7,
6-Cobalt/Cell_TAVLUX.gmol,8,
6-Cobalt/Cell_TAVLUX.gmol,9,
1-Iron/Cell_WIMYAV.gmol,0,
1-Iron/Cell_WIMYAV.gmol,1,
1-Iron/Cell_WIMYAV.gmol,2,
1-Iron/Cell_WIMYAV.gmol,3,
1-Iron/Cell_WIMYAV.gmol,4,
1-Iron/Cell_WIMYAV.gmol,5,
1-Iron/Cell_WIMYAV.gmol,6,
1-Iron/Cell_WIMYAV.gmol,7,
6-Cobalt/Cell_ZIMPUG.gmol,0,
6-Cobalt/Cell_ZIMPUG.gmol,1,
6-Cobalt/Cell_FULDOF.gmol,0,
6-Cobalt/Cell_FULDOF.gmol,1,
6-Cobalt/Cell_NOPDAZ.gmol,0,
6-Cobalt/Cell_NOPDAZ.gmol,1,
6-Cobalt/Cell_NOPDAZ.gmol,2,
6-Cobalt/Cell_NOPDAZ.gmol,3,
8-Copper/Cell_TIQZAU.gmol,0,
8-Copper/Cell_TIQZAU.gmol,1,
8-Copper/Cell_TIQZAU.gmol,2,
8-Copper/Cell_TIQZAU.gmol,3,
8-Copper/Cell_TIQZAU.gmol,4,
8-Copper/Cell_TIQZAU.gmol,5,
8-Copper/Cell_TIQZAU.gmol,6,
8-Copper/Cell_TIQZAU.gmol,7,
8-Copper/Cell_TIQZAU.gmol,8,
8-Copper/Cell_TIQZAU.gmol,9,
8-Copper/Cell_TIQZAU.gmol,10,
8-Copper/Cell_TIQZAU.gmol,11,
8-Copper/Cell_TIQZAU.gmol,12,
8-Copper/Cell_TIQZAU.gmol,13,
8-Copper/Cell_TIQZAU.gmol,14,
8-Copper/Cell_TIQZAU.gmol,15,
8-Copper/Cell_TIQZAU.gmol,16,
8-Copper/Cell_TIQZAU.gmol,17,
8-Copper/Cell_TIQZAU.gmol,18,
8-Copper/Cell_TIQZAU.gmol,19,
8-Copper/Cell_JIYGUT.gmol,0,
8-Copper/Cell_JIYGUT.gmol,1,
8-Copper/Cell_JIYGUT.gmol,2,
8-Copper/Cell_JIYGUT.gmol,3,
8-Copper/Cell_FAQZIJ.gmol,0,
8-Copper/Cell_FAQZIJ.gmol,1,
8-Copper/Cell_FAQZIJ.gmol,2,
8-Copper/Cell_FAQZIJ.gmol,3,
8-Copper/Cell_FAQZIJ.gmol,4,
8-Copper/Cell_FAQZIJ.gmol,5,
8-Copper/Cell_FAQZIJ.gmol,6,
8-Copper/Cell_FAQZIJ.gmol,7,
8-Copper/Cell_ORIROX.gmol,0,
8-Copper/Cell_ORIROX.gmol,1,
8-Copper/Cell_ORIROX.gmol,2,
8-Copper/Cell_ORIROX.gmol,3,
8-Copper/Cell_ECOJOW.gmol,0,
8-Copper/Cell_ECOJOW.gmol,1,
8-Copper/Cell_ECOJOW.gmol,2,
8-Copper/Cell_ECOJOW.gmol,3,
6-Cobalt/Cell_TUSYEM.gmol,0,
6-Cobalt/Cell_TUSYEM.gmol,1,
8-Copper/Cell_KIFBOS.gmol,0,
8-Copper/Cell_KIFBOS.gmol,1,
8-Copper/Cell_KIFBOS.gmol,2,
8-Copper/Cell_KIFBOS.gmol,3,
8-Copper/Cell_KIFBOS.gmol,4,
8-Copper/Cell_KIFBOS.gmol,5,
8-Copper/Cell_KIFBOS.gmol,6,
8-Copper/Cell_KIFBOS.gmol,7,
2-Manganese/Cell_NUCXOZ.gmol,0,
2-Manganese/Cell_NUCXOZ.gmol,1,
1-Iron/Cell_KAWFET.gmol,0,
1-Iron/Cell_KAWFET.gmol,1,
1-Iron/Cell_KAWFET.gmol,2,
1-Iron/Cell_KAWFET.gmol,3,
8-Copper/Cell_OCITAY.gmol,0,
8-Copper/Cell_OCITAY.gmol,1,
8-Copper/Cell_OCITAY.gmol,2,
8-Copper/Cell_OCITAY.gmol,3,
2-Manganese/Cell_XEHYER.gmol,0,
2-Manganese/Cell_XEHYER.gmol,1,
2-Manganese/Cell_XEHYER.gmol,2,
2-Manganese/Cell_XEHYER.gmol,3,
1-Iron/Cell_HIFCAD.gmol,0,
1-Iron/Cell_HIFCAD.gmol,1,
1-Iron/Cell_HIFCAD.gmol,2,
1-Iron/Cell_HIFCAD.gmol,3,
1-Iron/Cell_HIFCAD.gmol,4,
1-Iron/Cell_HIFCAD.gmol,5,
1-Iron/Cell_HIFCAD.gmol,6,
1-Iron/Cell_HIFCAD.gmol,7,
1-Iron/Cell_HIFCAD.gmol,8,
1-Iron/Cell_HIFCAD.gmol,9,
1-Iron/Cell_HIFCAD.gmol,10,
1-Iron/Cell_HIFCAD.gmol,11,
5-Chromium/Cell_HETCRA.gmol,0,
5-Chromium/Cell_HETCRA.gmol,1,
5-Chromium/Cell_HETCRA.gmol,2,
5-Chromium/Cell_HETCRA.gmol,3,
3-Ruthenium/Cell_RELLIE.gmol,0,
3-Ruthenium/Cell_RELLIE.gmol,1,
7-Nickel/Cell_PEDYON.gmol,0,"- Covalent bonds missing from SCOPE: ['0:Ni-37:C', '1:S-2:S']
- Metal bonds missing from SCOPE: ['0:Ni-37:C']
- Different metal coordination numbers: cell2mol=[('Ni', 2, 5)], SCOPE=[('Ni', 2, 4)]"
7-Nickel/Cell_PEDYON.gmol,1,"- Covalent bonds missing from SCOPE: ['34:Ni-40:C', '35:S-36:S']
- Metal bonds missing from SCOPE: ['34:Ni-40:C']
- Different metal coordination numbers: cell2mol=[('Ni', 2, 5)], SCOPE=[('Ni', 2, 4)]"
7-Nickel/Cell_PEDYON.gmol,2,"- Covalent bonds missing from SCOPE: ['0:Ni-37:C', '1:S-2:S']
- Metal bonds missing from SCOPE: ['0:Ni-37:C']
- Different metal coordination numbers: cell2mol=[('Ni', 2, 5)], SCOPE=[('Ni', 2, 4)]"
7-Nickel/Cell_PEDYON.gmol,3,"- Covalent bonds missing from SCOPE: ['26:Ni-40:C', '27:S-28:S']
- Metal bonds missing from SCOPE: ['26:Ni-40:C']
- Different metal coordination numbers: cell2mol=[('Ni', 2, 5)], SCOPE=[('Ni', 2, 4)]"
7-Nickel/Cell_QUNFAJ.gmol,0,
7-Nickel/Cell_QUNFAJ.gmol,1,
8-Copper/Cell_MODTOQ.gmol,0,
8-Copper/Cell_MODTOQ.gmol,1,
3-Ruthenium/Cell_XUBMOX.gmol,0,
3-Ruthenium/Cell_XUBMOX.gmol,1,
3-Ruthenium/Cell_XUBMOX.gmol,2,
3-Ruthenium/Cell_XUBMOX.gmol,3,
3-Ruthenium/Cell_XUBMOX.gmol,4,
3-Ruthenium/Cell_XUBMOX.gmol,5,
3-Ruthenium/Cell_XUBMOX.gmol,6,
3-Ruthenium/Cell_XUBMOX.gmol,7,
8-Copper/Cell_TUJDIM.gmol,0,
8-Copper/Cell_TUJDIM.gmol,1,
8-Copper/Cell_TUJDIM.gmol,2,
8-Copper/Cell_TUJDIM.gmol,3,
8-Copper/Cell_RAGSAW.gmol,0,
8-Copper/Cell_RAGSAW.gmol,1,
8-Copper/Cell_RAGSAW.gmol,2,
8-Copper/Cell_RAGSAW.gmol,3,
8-Copper/Cell_RAGSAW.gmol,4,
8-Copper/Cell_RAGSAW.gmol,5,
8-Copper/Cell_RAGSAW.gmol,6,
8-Copper/Cell_RAGSAW.gmol,7,
8-Copper/Cell_RAGSAW.gmol,8,
8-Copper/Cell_RAGSAW.gmol,9,
8-Copper/Cell_HERCEN.gmol,0,
8-Copper/Cell_HERCEN.gmol,1,
8-Copper/Cell_HERCEN.gmol,2,
8-Copper/Cell_HERCEN.gmol,3,
8-Copper/Cell_HERCEN.gmol,4,
8-Copper/Cell_HERCEN.gmol,5,
8-Copper/Cell_HERCEN.gmol,6,
8-Copper/Cell_HERCEN.gmol,7,
8-Copper/Cell_HERCEN.gmol,8,
8-Copper/Cell_HERCEN.gmol,9,
8-Copper/Cell_HERCEN.gmol,10,
8-Copper/Cell_HERCEN.gmol,11,
8-Copper/Cell_HERCEN.gmol,12,
8-Copper/Cell_HERCEN.gmol,13,
8-Copper/Cell_HERCEN.gmol,14,
8-Copper/Cell_HERCEN.gmol,15,
6-Cobalt/Cell_PAYSAL01.gmol,0,
6-Cobalt/Cell_PAYSAL01.gmol,1,
7-Nickel/Cell_IKEPIX.gmol,0,
7-Nickel/Cell_IKEPIX.gmol,1,
7-Nickel/Cell_IKEPIX.gmol,2,
7-Nickel/Cell_IKEPIX.gmol,3,
7-Nickel/Cell_IKEPIX.gmol,4,
7-Nickel/Cell_IKEPIX.gmol,5,
3-Ruthenium/Cell_DOHSUP.gmol,0,
3-Ruthenium/Cell_DOHSUP.gmol,1,
3-Ruthenium/Cell_DOHSUP.gmol,2,
3-Ruthenium/Cell_DOHSUP.gmol,3,
7-Nickel/Cell_ZATWUP.gmol,0,
7-Nickel/Cell_ZATWUP.gmol,1,
7-Nickel/Cell_ZATWUP.gmol,2,
7-Nickel/Cell_ZATWUP.gmol,3,
7-Nickel/Cell_ZATWUP.gmol,4,
7-Nickel/Cell_ZATWUP.gmol,5,
7-Nickel/Cell_ZATWUP.gmol,6,
7-Nickel/Cell_ZATWUP.gmol,7,
7-Nickel/Cell_ZATWUP.gmol,8,
7-Nickel/Cell_ZATWUP.gmol,9,
2-Manganese/Cell_CEKWIA.gmol,0,
2-Manganese/Cell_CEKWIA.gmol,1,
2-Manganese/Cell_CEKWIA.gmol,2,
2-Manganese/Cell_CEKWIA.gmol,3,
6-Cobalt/Cell_WIPMEN.gmol,0,
6-Cobalt/Cell_WIPMEN.gmol,1,
6-Cobalt/Cell_WIPMEN.gmol,2,
6-Cobalt/Cell_WIPMEN.gmol,3,
7-Nickel/Cell_CIFLIO.gmol,0,
7-Nickel/Cell_CIFLIO.gmol,1,
7-Nickel/Cell_CIFLIO.gmol,2,
7-Nickel/Cell_CIFLIO.gmol,3,
7-Nickel/Cell_CIFLIO.gmol,4,
7-Nickel/Cell_CIFLIO.gmol,5,
2-Manganese/Cell_TADQIC.gmol,0,
2-Manganese/Cell_TADQIC.gmol,1,
2-Manganese/Cell_TADQIC.gmol,2,
2-Manganese/Cell_TADQIC.gmol,3,
6-Cobalt/Cell_ZOBQIQ.gmol,0,
6-Cobalt/Cell_ZOBQIQ.gmol,1,
6-Cobalt/Cell_ZOBQIQ.gmol,2,
6-Cobalt/Cell_ZOBQIQ.gmol,3,
6-Cobalt/Cell_ZOBQIQ.gmol,4,
6-Cobalt/Cell_ZOBQIQ.gmol,5,
6-Cobalt/Cell_REQPOS.gmol,0,
6-Cobalt/Cell_REQPOS.gmol,1,
6-Cobalt/Cell_REQPOS.gmol,2,
6-Cobalt/Cell_REQPOS.gmol,3,
6-Cobalt/Cell_REQPOS.gmol,4,
6-Cobalt/Cell_REQPOS.gmol,5,
6-Cobalt/Cell_REQPOS.gmol,6,
6-Cobalt/Cell_REQPOS.gmol,7,
4-Rhenium/Cell_TAMJUN.gmol,0,
4-Rhenium/Cell_TAMJUN.gmol,1,
4-Rhenium/Cell_TAMJUN.gmol,2,
4-Rhenium/Cell_TAMJUN.gmol,3,
4-Rhenium/Cell_TAMJUN.gmol,4,
4-Rhenium/Cell_TAMJUN.gmol,5,
4-Rhenium/Cell_TAMJUN.gmol,6,
4-Rhenium/Cell_TAMJUN.gmol,7,
4-Rhenium/Cell_TAMJUN.gmol,8,
4-Rhenium/Cell_TAMJUN.gmol,9,
4-Rhenium/Cell_TAMJUN.gmol,10,
4-Rhenium/Cell_TAMJUN.gmol,11,
4-Rhenium/Cell_TAMJUN.gmol,12,
4-Rhenium/Cell_TAMJUN.gmol,13,
4-Rhenium/Cell_TAMJUN.gmol,14,
4-Rhenium/Cell_TAMJUN.gmol,15,
4-Rhenium/Cell_TAMJUN.gmol,16,
4-Rhenium/Cell_TAMJUN.gmol,17,
4-Rhenium/Cell_TAMJUN.gmol,18,
